rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
1183,0.97791376393147578,-3.4488920657612581,0.00080069858445884164,-7.1300259807668018,-8.6829930321271256,1.5529670513603238
1184,0.9780245699339869,-3.4560400285918513,0.0007710975463436436,-7.1676956731513739,-8.7056712329506425,1.5379755597992686
1185,0.97813528238984071,-3.4631879914224446,0.00074250710655278265,-7.2054781162183632,-8.711268296168388,1.5057901799500248
1186,0.97824590145685542,-3.4703359542530379,0.00071489624038830282,-7.2433731441389897,-8.7339848371454529,1.4906116930064632
1187,0.97835642729244965,-3.4774839170836311,0.00068823473935740931,-7.2813805872968516,-8.7395913548618775,1.458210767565026
1188,0.97846686005364514,-3.4846318799142244,0.00066249319477238269,-7.3195002721983409,-8.7623462359924904,1.4428459637941495
1189,0.97857719989706671,-3.4917798427448177,0.00063764298149545577,-7.3577320213809916,-8.767962208207587,1.4102301868265954
1190,0.97868744697894439,-3.4989278055754109,0.00061365624183481592,-7.3960756533195653,-8.7907554294917549,1.3946797761721896
1191,0.97879760145511452,-3.5060757684060047,0.00059050586959732065,-7.4345309823299921,-8.7963808562055306,1.3618498738755385
1192,0.97890766348102121,-3.5132237312365975,0.00056816549430339165,-7.4730978184709436,-8.8192124176432447,1.3461145991723011
1193,0.97901763321171698,-3.5203716940671912,0.00054660946556899979,-7.5117759674431523,-8.8248472988556994,1.3130713314125471
1194,0.97912751080186522,-3.527519656897784,0.00052581283765951235,-7.5505652304863018,-8.847717200446958,1.2971519699606562
1195,0.97923729640574042,-3.5346676197283777,0.00050575135421969961,-7.5894654042735397,-8.8533615361580988,1.2638961318845592
1196,0.97934699017723026,-3.5418155825589706,0.00048640143318403023,-7.6284762808034374,-8.8762697779029018,1.2477934970994644
1197,0.97945659226983661,-3.5489635453895643,0.00046774015187090877,-7.6675976472895302,-8.8819235681127129,1.2143259208231827
1198,0.97956610283667644,-3.5561115082201571,0.00044974523226441065,-7.7068292860471628,-8.9048701500110674,1.1980408639639046
1199,0.97967552203048369,-3.5632594710507508,0.00043239502648658378,-7.7461709743778044,-8.9105333947195611,1.1643624203417566
1200,0.97978485000361026,-3.5704074338813436,0.00041566850246328057,-7.7856224844505988,-8.9335183167714636,1.1478958323208648
1201,0.97989408690802737,-3.5775553967119373,0.00039954522978606215,-7.8251835831812535,-8.9391910159786363,1.1140074327973828
1202,0.98000323289532654,-3.5847033595425302,0.00038400536577258782,-7.8648540321080596,-8.9622142781840868,1.0973602460760272
1203,0.98011228811672146,-3.5918513223731239,0.00036902964172751612,-7.9046335872651516,-8.9678964318899368,1.0632628446247852
1204,0.98022125272304894,-3.5989992852037167,0.00035459934940582424,-7.9445219990527978,-8.9909580342489352,1.0464360351961375
1205,0.98033012686476939,-3.6061472480343104,0.0003406963276800949,-7.9845190121047986,-8.9966496424534572,1.0121306303486586
1206,0.98043891069196976,-3.6132952108649032,0.00032730294941318941,-8.02462436515283,-9.0197495849660072,0.99512521981317725
1207,0.98054760435436294,-3.620443173695497,0.00031440210853741124,-8.0648377908877826,-9.0254506476692153,0.96061285678143271
1208,0.98065620800129039,-3.6275911365260902,0.00030197720734113866,-8.1051590158179234,-9.0485889303353098,0.94342991451738634
1209,0.9807647217817228,-3.6347390993566835,0.0002900121439636062,-8.145587760123945,-9.0542994475371952,0.90871168741325015
1210,0.98087314584426122,-3.6418870621872768,0.00027849130009838371,-8.1861237375107763,-9.077476070356834,0.89135233284605775
1211,0.9809814803371385,-3.64903502501787,0.00026739952890588375,-8.2267666550560836,-9.0831960420574021,0.85642938700131843
1212,0.98108972540822026,-3.6561829878484633,0.00025672214313501521,-8.2675162130555151,-9.1064110050305889,0.83889479197507377
1213,0.98119788120500651,-3.6633309506790566,0.00024644490345398747,-8.3083721048644641,-9.1121404312298289,0.80376832636536477
1214,0.98130594787463243,-3.6704789135096498,0.0002365540069900163,-8.3493340167364973,-9.1353937343565654,0.7860597176200681
1215,0.98141392556386986,-3.6776268763402431,0.00022703607607759812,-8.3904016276582087,-9.141132615054488,0.7507309873962793
1216,0.98152181441912834,-3.6847748391708364,0.00021787814721479303,-8.4315746091806005,-9.1644242583347761,0.73284964915417561
1217,0.98162961458645626,-3.6919228020014296,0.00020906766022686988,-8.4728526252468122,-9.1701725935313743,0.69731996828456211
1218,0.98173732621154253,-3.6990707648320229,0.00020059244763645886,-8.514235332016268,-9.1935025769652068,0.67926724494893875
1219,0.98184494943971667,-3.7062187276626162,0.0001924407242392854,-8.5557223776850755,-9.1992603666604857,0.64353798897541026
1220,0.9819524844159514,-3.7133666904932094,0.00018460107688436707,-8.5973134023027491,-9.2226286902478662,0.62531528794511715
1221,0.98205993128486269,-3.7205146533238027,0.00017706245445748769,-8.6390080375850786,-9.2283959344418207,0.58938789685674209
1222,0.98216729019071136,-3.727662616154396,0.00016981415806659373,-8.6808059067232417,-9.2518025981827492,0.57099669145950749
1223,0.98227456127740431,-3.7348105789849892,0.00016284583142769352,-8.7227066241889784,-9.2575792968753863,0.53487267268640792
1224,0.98238174468849571,-3.7419585418155825,0.00015614745144968854,-8.7647097955359197,-9.2810243007698627,0.51631450523394307
1225,0.98248884056718755,-3.7491065046461758,0.00014970931901651534,-8.8068150171968949,-9.2868104539611789,0.47999543676428402
1226,0.98259584905633213,-3.7562544674767691,0.00014352204996482987,-8.8490218762773267,-9.310293798009198,0.46127192173187126
1227,0.98270277029843112,-3.7634024303073623,0.00013757656625543055,-8.8913299503445291,-9.3160894056991967,0.42475945535466764
1228,0.98280960443563914,-3.770550393137956,0.00013186408733648197,-8.9337388072130306,-9.3396110899007656,0.40587228268773501
1229,0.98291635160976276,-3.7776983559685489,0.0001263761216965747,-8.9762480047257416,-9.3454161520894345,0.36916814736369297
1230,0.98302301196226305,-3.7848463187991426,0.00012110445860553226,-9.0188570905310996,-9.3689761764445567,0.35011908591345708
1231,0.98312958563425623,-3.7919942816297354,0.00011604116004086065,-9.0615656018560014,-9.3747906931319047,0.31322509127590337
1232,0.98323607276651415,-3.7991422444603291,0.00011117855279762245,-9.1043730652746824,-9.3983890576405766,0.29401599236589426
1233,0.98334247349946668,-3.8062902072909219,0.00010650922077950738,-9.1472789964733625,-9.4042130288266019,0.25693403235323942
1234,0.9834487879732019,-3.8134381701215156,0.00010202599746877426,-9.1902829000108195,-9.4278497334888165,0.23756683347799701
1235,0.98355501632746745,-3.8205861329521085,9.7721958572732741e-05,-9.2333842690746781,-9.4336831591735297,0.2002988900988516
1236,0.98366115870167148,-3.8277340957827022,9.3590414844343627e-05,-9.2765825852336796,-9.4573582039892887,0.1807756187556091
1237,0.98376721523488408,-3.834882058613295,8.962490507452201e-05,-9.3198773181856698,-9.4632010841726792,0.14332376598700947
1238,0.98387318606583862,-3.8420300214438887,8.5819189253652462e-05,-9.3632679255015372,-9.4869144691419827,0.12364654364044547
1239,0.98397907133293139,-3.8491779842744815,8.2167241899821098e-05,-9.4067538523649628,-9.4927668038240487,0.08601295145908594
1240,0.98408487117422472,-3.8563259471050753,7.8663245551216922e-05,-9.4503345313081546,-9.5165185289469072,0.066183997638752601
1241,0.98419058572744633,-3.8634739099356681,7.5301584420157941e-05,-9.4940093819434335,-9.5223803181276523,0.02837093618421882
1242,0.98429621512999177,-3.8706218727662618,7.2076838206143064e-05,-9.5377778106908995,-9.5461703834040588,0.0083925727131592964
1243,0.98440175951892439,-3.8777698355968546,6.8983776065345003e-05,-9.5816392105020398,-9.5520416270834811,-0.029597583418558671
1244,0.98450721903097682,-3.8849177984274483,6.6017350733916033e-05,-9.6255929605795263,-9.5758700325134356,-0.049722928066090688
1245,0.9846125938025525,-3.8920657612580416,6.3172692802492198e-05,-9.6696384260930888,-9.581750730691537,-0.087887695401551724
1246,0.98471788396972604,-3.8992137240886349,6.0445105139250098e-05,-9.7137749578916956,-9.6056174762750395,-0.10815748161665617
1247,0.98482308966824461,-3.9063616869192281,5.7830057458880637e-05,-9.7580018922120608,-9.6115076289518164,-0.1464942632602444
1248,0.98492821103352879,-3.9135096497498214,5.5323181034837239e-05,-9.8023185503835144,-9.6354127146888651,-0.16690583569464934
1249,0.98503324820067406,-3.9206576125804147,5.2920263552204029e-05,-9.846724238529541,-9.6413123218643246,-0.20541191666521641
1250,0.98513820130445118,-3.9278055754110079,5.0617244098554473e-05,-9.891218247265865,-9.6652557477549177,-0.22596249951094727
1251,0.98524307047930804,-3.9349535382416012,4.8410208290149023e-05,-9.9357998513954247,-9.6711648094290599,-0.26463504196636478
1252,0.98534785585936957,-3.9421015010721945,4.6295383530850148e-05,-9.9804683096002513,-9.6951465754732009,-0.28532173412705042
1253,0.98545255757844041,-3.9492494639027877,4.426913440112353e-05,-10.025222864130525,-9.7010650916460222,-0.32415777248450262
1254,0.98555717577000412,-3.956397426733381,4.2327958174521222e-05,-10.070062740490856,-9.7250851978437112,-0.34497754264714509
1255,0.98566171056722518,-3.9635453895639743,4.0468480459039164e-05,-10.114987147124163,-9.7310131685152008,-0.38397397860896199
1256,0.98576616210295032,-3.9706933523945676,3.8687450960773746e-05,-10.159995275093154,-9.7550716148664467,-0.40492366022670723
1257,0.98587053050970852,-3.9778413152251608,3.6981739367301179e-05,-10.20508629775985,-9.7610090400366154,-0.44407725772323481
1258,0.98597481591971314,-3.9849892780557541,3.5348331348237721e-05,-10.250259370463187,-9.7851058265414039,-0.4651535439217831
1259,0.98607901846486212,-3.9921372408863474,3.3784324670443363e-05,-10.29551363019519,-9.791052706210257,-0.50446092398493292
1260,0.98618313827673887,-3.9992852037169406,3.228692542536829e-05,-10.340848195275779,-9.8151878328685935,-0.52566036240718539
1261,0.98628717548661438,-4.0064331665475343,3.085344436604917e-05,-10.386262165026693,-9.8211441670361275,-0.56511799799056561
1262,0.98639113022544667,-4.0135811293781272,2.9481293351299159e-05,-10.431754619444735,-9.8453176338480084,-0.58643698559672686
1263,0.98649500262388334,-4.0207290922087209,2.8167981894650097e-05,-10.477324618874791,-9.8512834225142143,-0.62604119636057654
1264,0.98659879281226104,-4.0278770550393137,2.6911113815641042e-05,-10.522971203682872,-9.875495229479645,-0.64747597420322656
1265,0.98670250092060785,-4.0350250178699074,2.5708383991065021e-05,-10.568693393929745,-9.8814704726445335,-0.6872229212852119
1266,0.98680612707864324,-4.0421729807005002,2.4557575203824881e-05,-10.614490189045366,-9.9057206197635139,-0.70876956928185209
1267,0.98690967141577923,-4.049320943531094,2.3456555087067542e-05,-10.660360567504766,-9.9117053174270797,-0.74865525007768596
1268,0.98701313406112234,-4.0564689063616868,2.2403273161305755e-05,-10.706303486505668,-9.9359938046996046,-0.7703096818060633
1269,0.98711651514347265,-4.0636168691922805,2.1395757962257782e-05,-10.752317881648571,-9.941987956861853,-0.81032992478671773
1270,0.98721981479132692,-4.0707648320228733,2.0432114257178419e-05,-10.798402666619522,-9.9663147842879276,-0.83208788233159403
1271,0.9873230331328775,-4.077912794853467,1.9510520347473098e-05,-10.844556732876452,-9.9723183909488444,-0.87223834192760741
1272,0.98742617029601509,-4.0850607576840599,1.8629225455433118e-05,-10.89077894933941,-9.9966835585284723,-0.89409539081093747
1273,0.98752922640832852,-4.0922087205146536,1.7786547192952417e-05,-10.937068162085483,-10.00269661968807,-0.93437154239741282
1274,0.98763220159710607,-4.0993566833452464,1.6980869110128006e-05,-10.983423194048896,-10.027100127421246,-0.95632306662765032
1275,0.98773509598933662,-4.1065046461758401,1.6210638321672929e-05,-11.029842844727161,-10.033122643079526,-0.99672020164763531
1276,0.98783790971170993,-4.1136526090064329,1.5474363209112422e-05,-11.076325889893763,-10.057564490966241,-1.0187613989275217
1277,0.98794064289061834,-4.1208005718370266,1.4770611196761688e-05,-11.122871081318339,-10.063596461123204,-1.0592746201951346
1278,0.98804329565215732,-4.1279485346676195,1.4098006599524022e-05,-11.169477146494952,-10.088076649163467,-1.0814004973314848
1279,0.98814586812212657,-4.1350964974982132,1.3455228540578602e-05,-11.216142788379409,-10.094118073819102,-1.1220247145603075
1280,0.98824836042603059,-4.142244460328806,1.2841008937066695e-05,-11.262866685136352,-10.118636602012916,-1.1442300831234355
1281,0.98835077268907989,-4.1493924231593997,1.2254130551915727e-05,-11.309647489897118,-10.124687481167234,-1.1849600087298846
1282,0.98845310503619221,-4.1565403859899925,1.1693425109980713e-05,-11.356483830529152,-10.149244349514595,-1.2072394810145575
1283,0.98855535759199265,-4.1636883488205862,1.1157771476713274e-05,-11.403374309418059,-10.155304683167591,-1.2480696262504676
1284,0.98865753048081517,-4.1708363116511791,1.0646093897608008e-05,-11.450317503263124,-10.179899891668502,-1.2704176115946222
1285,0.98875962382670346,-4.1779842744817728,1.0157360296706852e-05,-11.497311962887521,-10.185969679820175,-1.3113422830673453
1286,0.98886163775341118,-4.1851322373123665,9.6905806324818636e-06,-11.544356213064017,-10.210603228474632,-1.3337529845893847
1287,0.98896357238440458,-4.1922802001429593,9.2448053094474651e-06,-11.591448752357479,-10.216682471124981,-1.3747662812324979
1288,0.98906542784286089,-4.1994281629735521,8.8191236438909765e-06,-11.638588052985179,-10.241354359932988,-1.3972336930521916
1289,0.98916720425167126,-4.2065761258041459,8.4126623821436569e-06,-11.685772560696075,-10.247443057082018,-1.4383295036140566
1290,0.98926890173344095,-4.2137240886347396,8.0245842698493477e-06,-11.733000694670231,-10.272153286043572,-1.460847408626659
1291,0.98937052041049012,-4.2208720514653324,7.6540866707209812e-06,-11.780270847439693,-10.278251437691281,-1.5020194097484119
1292,0.98947206040485458,-4.2280200142959252,7.3004002333107856e-06,-11.827581384831916,-10.303000006806379,-1.5245813780255375
1293,0.98957352183828706,-4.2351679771265189,6.9627876043522251e-06,-11.874930645937118,-10.309107612952772,-1.5658230329843459
1294,0.98967490483225806,-4.2423159399571126,6.6405421872658523e-06,-11.922316943100784,-10.333894522221417,-1.5884224208793665
1295,0.98977620950795631,-4.2494639027877055,6.3329869444531341e-06,-11.969738561942743,-10.340011582866481,-1.6297269790762616
1296,0.98987743598629008,-4.2566118656182992,6.0394732420364526e-06,-12.017193761404071,-10.364836832288681,-1.6523569291153901
1297,0.98997858438788777,-4.263759828448892,5.7593797357347436e-06,-12.064680773823168,-10.370963347432422,-1.6937174263907462
1298,0.99007965483309868,-4.2709077912794857,5.4921112965957248e-06,-12.112197805042523,-10.395826937008172,-1.7163708680343515
1299,0.99018064744199463,-4.2780557541100785,5.2370979753386939e-06,-12.159743034547345,-10.401962906650592,-1.7577801278967531
1300,0.99028156233436959,-4.2852037169406723,4.9937940040907488e-06,-12.20731461563771,-10.426864836379885,-1.7804497792578253
1301,0.99038239962974162,-4.2923516797712651,4.7616768343321997e-06,-12.254910675635399,-10.433010260520987,-1.8219004151144116
1302,0.99048315944735321,-4.2994996426018588,4.5402462098951804e-06,-12.302529316127034,-10.457950530403828,-1.8445787857232059
1303,0.9905838419061721,-4.3066476054324516,4.3290232738908335e-06,-12.350168613244724,-10.464105409043606,-1.8860632042011183
1304,0.99068444712489223,-4.3137955682630453,4.1275497084680028e-06,-12.397826617985881,-10.489084019079993,-1.9087425989058886
1305,0.99078497522193465,-4.3209435310936382,3.9353869063374937e-06,-12.445501356573285,-10.495248352218454,-1.9502530043548312
1306,0.99088542631544807,-4.3280914939242319,3.7521151730216052e-06,-12.493190830857092,-10.52026530240839,-1.9729255284487017
1307,0.99098580052331053,-4.3352394567548247,3.5773329588192417e-06,-12.540893018759869,-10.526439090045528,-2.0144539287143406
1308,0.99108609796312885,-4.3423874195854184,3.4106561195021037e-06,-12.588605874766184,-10.551494380389007,-2.0371114943771769
1309,0.9911863187522405,-4.3495353824160112,3.2517172047859918e-06,-12.636327330457895,-10.55767762252483,-2.0786497079330655
1310,0.99128646300771417,-4.3566833452466049,3.1001647736465178e-06,-12.684055295096533,-10.582771253021861,-2.1012840420746723
1311,0.99138653084635064,-4.3638313080771978,2.9556627355755355e-06,-12.731787656253825,-10.588963949656357,-2.1428237065974685
1312,0.99148652238468338,-4.3709792709077915,2.8178897168991091e-06,-12.779522280491662,-10.614095920306932,-2.1654263601847301
1313,0.99158643773897959,-4.3781272337383843,2.6865384513035557e-06,-12.827257014092485,-10.620298071440104,-2.2069589426523812
1314,0.99168627702524081,-4.385275196568978,2.5613151937400009e-06,-12.874989683841209,-10.645468382244234,-2.229521301596975
1315,0.99178604035920392,-4.3924231593995708,2.4419391569024861e-06,-12.9227180978595,-10.651679987876088,-2.2710381099834116
1316,0.99188572785634177,-4.3995711222301646,2.3281419694973251e-06,-12.970440046493447,-10.676888638833757,-2.2935514076596899
1317,0.99198533963186419,-4.4067190850607574,2.2196671555453974e-06,-13.018153303255207,-10.683109698964294,-2.3350436042909131
1318,0.99208487580071858,-4.4138670478913511,2.1162696339806137e-06,-13.065855625819427,-10.708356690075513,-2.357498935743914
1319,0.99218433647759086,-4.4210150107219439,2.0177152378306042e-06,-13.113544757074896,-10.714587204704728,-2.3989575523701685
1320,0.99228372177690627,-4.4281629735525376,1.9237802522864801e-06,-13.16121842623199,-10.739872535969489,-2.4213458902625007
1321,0.99238303181282994,-4.4353109363831305,1.8342509709902914e-06,-13.208874349986063,-10.746112505097379,-2.4627618448886839
1322,0.99248226669926776,-4.4424588992137242,1.7489232698886734e-06,-13.256510233737119,-10.771436176515698,-2.4850740572214214
1323,0.99258142654986747,-4.4496068620443179,1.6676021980218463e-06,-13.304123772865653,-10.777685600142265,-2.5264381727233882
1324,0.99268051147801917,-4.4567548248749107,1.5901015846362861e-06,-13.351712654064638,-10.803047611714131,-2.5486650423505068
1325,0.99277952159685601,-4.4639027877055035,1.5162436620287669e-06,-13.399274556727379,-10.809306489839377,-2.5899680668880016
1326,0.99287845701925503,-4.4710507505360972,1.4458587035481771e-06,-13.446807154390697,-10.834706841564792,-2.6121003128259055
1327,0.99297731785783816,-4.478198713366691,1.3787846761995785e-06,-13.494308116232897,-10.840975174188717,-2.6533329420441802
1328,0.99307610422497272,-4.4853466761972838,1.3148669073128328e-06,-13.541775108625691,-10.866413866067678,-2.6753612425580133
1329,0.99317481623277248,-4.4924946390278766,1.2539577647553737e-06,-13.589205796739105,-10.872691653190277,-2.716514143548828
1330,0.99327345399309785,-4.4996426018584703,1.1959163501857368e-06,-13.636597846198116,-10.898168685222787,-2.7384291609753291
1331,0.99337201761755733,-4.506790564689064,1.140608204860716e-06,-13.683948924789636,-10.904455926844069,-2.7794929979455674
1332,0.99347050721750763,-4.5139385275196569,1.087905027525007e-06,-13.731256704218344,-10.929971299030127,-2.8012854051882172
1333,0.99356892290405541,-4.5210864903502506,1.0376844039279999e-06,-13.778518861909431,-10.936267995150088,-2.8422508667593434
1334,0.99366726478805645,-4.5282344531808434,9.89829547527365e-07,-13.825733082856241,-10.961821707489689,-2.8639113753665519
1335,0.99376553298011816,-4.5353824160114371,9.4422905095377448e-07,-13.872897061510706,-10.968127858108332,-2.904769203402374
1336,0.99386372759059893,-4.5425303788420299,9.007766478257448e-07,-13.920008503713904,-10.993719910601481,-2.9262885931124227
1337,0.99396184872960969,-4.5496783416726236,8.5937098451714979e-07,-13.967065128664254,-11.000035515718794,-2.9670296129454599
1338,0.99405989650701443,-4.5568263045032165,8.1991540149385932e-07,-14.014064670920318,-11.025665908365498,-2.9883987625548194
1339,0.9941578710324307,-4.5639742673338102,7.8231772384888766e-07,-14.061004882435212,-11.031990967981493,-3.0290139144537189
1340,0.99425577241523078,-4.571122230164403,7.4649006067846991e-07,-14.107883534619141,-11.057659700781745,-3.0502238338373964
1341,0.99435360076454182,-4.5782701929949967,7.1234861295362558e-07,-14.154698420426744,-11.063994214896416,-3.0907042055303275
1342,0.9944513561892474,-4.5854181558255895,6.7981348955419158e-07,-14.20144735646528,-11.089701287850211,-3.1117460686150693
1343,0.99454903879798739,-4.5925661186561832,6.4880853114369211e-07,-14.248128185119924,-11.096045256463571,-3.1520829286563536
1344,0.9946466486991592,-4.5997140814867761,6.1926114157507313e-07,-14.294738776691847,-11.12179066957091,-3.1729481071209378
1345,0.99474418600091852,-4.6068620443173698,5.9110212652808801e-07,-14.341277031545012,-11.128144092682938,-3.2131329388620742
1346,0.9948416508111797,-4.6140100071479626,5.6426553909008722e-07,-14.387740882256967,-11.15392784594383,-3.233813036313137
1347,0.9949390432376165,-4.6211579699785563,5.3868853200210163e-07,-14.434128295769236,-11.160290723554541,-3.2738375722146955
1348,0.99503636338766377,-4.6283059328091491,5.1431121630235934e-07,-14.480437275532342,-11.186112816968981,-3.2943244585633611
1349,0.99513361136851619,-4.6354538956397429,4.9107652610895207e-07,-14.526665863640726,-11.192485149078371,-3.3341807145623559
1350,0.9952307872871311,-4.6426018584703357,4.6893008929295795e-07,-14.572812142952417,-11.218345582646357,-3.3544665603060597
1351,0.99532789125022747,-4.6497498213009294,4.4782010380231866e-07,-14.618874239188509,-11.224727369254426,-3.3941468699340831
1352,0.99542492336428812,-4.6568977841315222,4.2769721940580165e-07,-14.664850323007064,-11.250626142975962,-3.414224180031102
1353,0.99552188373555905,-4.6640457469621159,4.08514424634745e-07,-14.710738612046415,-11.257017384082701,-3.4537212279637135
1354,0.99561877247005126,-4.6711937097927088,3.9022693870876337e-07,-14.756537372932423,-11.282954497957787,-3.4735828749746354
1355,0.99571558967354079,-4.6783416726233025,3.7279210823946618e-07,-14.802244923244592,-11.289355193563214,-3.5128897296813779
1356,0.99581233545156922,-4.6854896354538953,3.5616930851414923e-07,-14.847859633435521,-11.315330647591844,-3.5325289858436761
1357,0.99590900990944542,-4.692637598284489,3.4031984916876412e-07,-14.893379928698732,-11.321740797695949,-3.5716391310027831
1358,0.99600561315224478,-4.6997855611150818,3.2520688406688951e-07,-14.938804290779437,-11.347754591878124,-3.5910496989013136
1359,0.996102145284811,-4.7069335239456755,3.1079532520830937e-07,-14.984131259723345,-11.35417419648091,-3.6299570632424345
1360,0.99619860641175673,-4.7140814867762684,2.9705176049770783e-07,-15.029359435558257,-11.380226330816631,-3.649133104741626
1361,0.99629499663746346,-4.7212294496068621,2.8394437521039708e-07,-15.07448747990388,-11.38665538991809,-3.6878320899857897
1362,0.996391316066083,-4.7283774124374549,2.714428769984781e-07,-15.119514117504803,-11.412745864407363,-3.7067682530974402
1363,0.99648756480153744,-4.7355253752680486,2.5951842428680571e-07,-15.164438137682348,-11.419184378007504,-3.7452537596748439
1364,0.99658374294752061,-4.7426733380986423,2.4814355791413694e-07,-15.209258395700727,-11.44531319265033,-3.7639452030503975
1365,0.9966798506074982,-4.7498213009292352,2.3729213588045257e-07,-15.2539738140435,-11.451761160749145,-3.8022126532943545
1366,0.99677588788470861,-4.7569692637598289,2.269392710669837e-07,-15.298583383596377,-11.477928315545514,-3.8206550680508631
1367,0.99687185488216368,-4.7641172265904217,2.1706127180077628e-07,-15.343086164732696,-11.484385738143011,-3.8587004265896852
1368,0.99696775170264895,-4.7712651894210154,2.0763558514069773e-07,-15.387481288298293,-11.51059123309293,-3.8768900552053633
1369,0.99706357844872506,-4.7784131522516082,1.9864074276678984e-07,-15.431767956492568,-11.517058110189101,-3.9147098463034666
1370,0.99715933522272782,-4.7855611150822019,1.9005630935954008e-07,-15.475945443643161,-11.543301945292566,-3.9326434983505951
1371,0.99725502212676886,-4.7927090779127948,1.8186283336031047e-07,-15.520013096871679,-11.549778276887421,-3.9702348199842579
1372,0.99735063926273648,-4.7998570407433885,1.7404180000851179e-07,-15.563970336648497,-11.576060452144434,-3.987909884504063
1373,0.99744618673229657,-4.8070050035739813,1.6657558655541976e-07,-15.607816657234793,-11.582546238237967,-4.0252704189968256
1374,0.99754166463689276,-4.814152966404575,1.5944741955857458e-07,-15.651551627010607,-11.608866753648524,-4.0426848733620826
1375,0.99763707307774707,-4.8213009292351678,1.5264133416470023e-07,-15.695174888687802,-11.61536199424074,-4.0798128944470626
1376,0.99773241215586128,-4.8284488920657616,1.4614213529284375e-07,-15.738686159407452,-11.641720849804845,-4.0969653096026075
1377,0.99782768197201632,-4.8355968548963544,1.3993536063313071e-07,-15.782085230721231,-11.64822554489573,-4.1338596858255006
1378,0.99792288262677453,-4.8427448177269481,1.3400724538000305e-07,-15.825371968457207,-11.674622740613392,-4.1507492278438143
1379,0.99801801422047842,-4.8498927805575409,1.2834468862224836e-07,-15.86854631247034,-11.681136890202957,-4.1874094222673826
1380,0.99811307685325279,-4.8570407433881346,1.2293522131534032e-07,-15.911608276278805,-11.707572426074165,-4.2040358502046402
1381,0.99820807062500527,-4.8641887062187275,1.1776697576479321e-07,-15.954557946587201,-11.714096030162409,-4.2404619164247919
1382,0.99830299563542579,-4.8713366690493212,1.1282865655219239e-07,-15.997395482698527,-11.740569906187162,-4.2568255765113658
1383,0.99839785198398823,-4.878484631879914,1.0810951283851665e-07,-16.040121115816746,-11.747102964774092,-4.2930181510426539
1384,0.99849263976995084,-4.8856325947105077,1.0359931198210769e-07,-16.082735148242428,-11.773615180952387,-4.3091199672900409
1385,0.99858735909235685,-4.8927805575411005,9.9288314411358106e-08,-16.125237952464005,-11.780157694037996,-4.3450802584260089
1386,0.99868201005003487,-4.8999285203716942,9.5167249694725092e-08,-16.167629970147818,-11.806708250369836,-4.3609217197779824
1387,0.99877659274159969,-4.9070764832022871,9.1227293753180748e-08,-16.209911711030102,-11.81326021795412,-4.3966514930759821
1388,0.99887110726545314,-4.9142244460328808,8.7460047162557986e-08,-16.252083751714608,-11.839849114439515,-4.4122346372750929
1389,0.99896555371978379,-4.9213724088634736,8.3857514495553906e-08,-16.29414673437957,-11.846410536522477,-4.4477361978570933
1390,0.99905993220256906,-4.9285203716940673,8.0412084655310553e-08,-16.336101365398314,-11.873037773161419,-4.4630635922368942
1391,0.9991542428115745,-4.9356683345246601,7.7116512154627286e-08,-16.377948413877604,-11.87960864974306,-4.4983397641345437
1392,0.99924848564435487,-4.9428162973552539,7.3963899296843719e-08,-16.419688710118422,-11.906274226535553,-4.5134144835828689
1393,0.99934266079825484,-4.9499642601858467,7.0947679216392918e-08,-16.461323144003707,-11.912854557615871,-4.5484685863878358
1394,0.99943676837040973,-4.9571122230164404,6.80615997388532e-08,-16.502852663318073,-11.939558474561906,-4.5632941887561671
1395,0.99953080845774522,-4.9642601858470332,6.5299708022133377e-08,-16.544278272004291,-11.946148260140905,-4.5981300118633861
1396,0.99962478115697972,-4.9714081486776269,6.2656335942105884e-08,-16.585601028361825,-11.97289051724049,-4.6127105111213353
1397,0.9997186865646227,-4.9785561115082198,6.0126086187666224e-08,-16.626822043192334,-11.979489757318168,-4.6473322858741657
1398,0.99981252477697735,-4.9857040743388135,5.7703819031735476e-08,-16.667942477897615,-12.006270354571297,-4.6616721233263174
1399,0.99990629589013968,-4.9928520371694063,5.5384639746252573e-08,-16.708963542535049,-12.012879049147658,-4.6960844933873904
1400,1,-5,5.316388663062161e-08,-16.749886493835959,-12.039697986554335,-4.7101885072816234
