rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
1192,0.97890766348102121,15.326776268763403,1.9882497843455117e-05,-10.8256707185796,-8.8258714841976147,-1.9997992343819853
1193,0.97901763321171698,15.339628305932809,1.9658744998115719e-05,-10.836988280577028,-8.8313022733900102,-2.0056860071870179
1194,0.97912751080186522,15.352480343102217,1.9437474877405194e-05,-10.848307660506418,-8.8367329732364084,-2.0115746872700093
1195,0.97923729640574042,15.365332380271623,1.9218660394993435e-05,-10.859628855342677,-8.8421635838863324,-2.017465271456345
1196,0.97934699017723026,15.37818441744103,1.9002274754022334e-05,-10.870951862068255,-8.8475941054889358,-2.023357756579319
1197,0.97945659226983661,15.391036454610436,1.8788291444092255e-05,-10.882276677673072,-8.8530245381929937,-2.0292521394800787
1198,0.97956610283667644,15.403888491779844,1.8576684238277294e-05,-10.893603299154529,-8.8584548821469138,-2.0351484170076155
1199,0.97967552203048369,15.41674052894925,1.8367427190171338e-05,-10.904931723517473,-8.8638851374987269,-2.0410465860187461
1200,0.97978485000361026,15.429592566118657,1.8160494630964353e-05,-10.916261947774153,-8.8693153043960979,-2.046946643378055
1201,0.97989408690802737,15.442444603288063,1.7955861166546846e-05,-10.927593968944226,-8.874745382986319,-2.0528485859579071
1202,0.98000323289532654,15.455296640457471,1.7753501674644586e-05,-10.938927784054719,-8.8801753734163178,-2.0587524106384016
1203,0.98011228811672146,15.468148677626877,1.7553391301982335e-05,-10.950263390139993,-8.8856052758326562,-2.0646581143073366
1204,0.98022125272304894,15.481000714796284,1.7355505461474995e-05,-10.961600784241742,-8.8910350903815285,-2.0705656938602139
1205,0.98033012686476939,15.49385275196569,1.715981982944876e-05,-10.972939963408951,-8.8964648172087664,-2.0764751462001847
1206,0.98043891069196976,15.506704789135096,1.6966310342888923e-05,-10.984280924697877,-8.9018944564598375,-2.08238646823804
1207,0.98054760435436294,15.519556826304504,1.6774953196716283e-05,-10.995623665172044,-8.9073240082798506,-2.0882996568921932
1208,0.98065620800129039,15.532408863473909,1.6585724841091298e-05,-11.00696818190217,-8.9127534728135505,-2.0942147090886198
1209,0.9807647217817228,15.545260900643317,1.6398601978744428e-05,-11.01831447196621,-8.9181828502053246,-2.1001316217608856
1210,0.98087314584426122,15.558112937812723,1.6213561562334877e-05,-11.029662532449274,-8.9236121405992055,-2.1060503918500686
1211,0.9809814803371385,15.570964974982131,1.6030580791835053e-05,-11.041012360443636,-8.929041344138863,-2.1119710163047731
1212,0.98108972540822026,15.583817012151536,1.5849637111941804e-05,-11.05236395304871,-8.9344704609676171,-2.1178934920810928
1213,0.98119788120500651,15.596669049320944,1.5670708209514529e-05,-11.063717307371,-8.9398994912284273,-2.1238178161425729
1214,0.98130594787463243,15.60952108649035,1.5493772011037968e-05,-11.075072420524116,-8.9453284350639031,-2.1297439854602125
1215,0.98141392556386986,15.622373123659758,1.5318806680111972e-05,-11.086429289628725,-8.9507572926163057,-2.1356719970124196
1216,0.98152181441912834,15.635225160829163,1.5145790614966322e-05,-11.097787911812523,-8.9561860640275395,-2.1416018477849832
1217,0.98162961458645626,15.648077197998571,1.4974702446000194e-05,-11.109148284210244,-8.9616147494391587,-2.1475335347710853
1218,0.98173732621154253,15.660929235167977,1.4805521033347884e-05,-11.120510403963593,-8.9670433489923749,-2.1534670549712178
1219,0.98184494943971667,15.673781272337385,1.4638225464467821e-05,-11.131874268221264,-8.972471862828046,-2.1594024053932177
1220,0.9819524844159514,15.68663330950679,1.4472795051757216e-05,-11.143239874138898,-8.9779002910866872,-2.1653395830522104
1221,0.98205993128486269,15.699485346676198,1.4309209330190448e-05,-11.154607218879057,-8.9833286339084673,-2.1712785849705902
1222,0.98216729019071136,15.712337383845604,1.4147448054981667e-05,-11.165976299611209,-8.9887568914332121,-2.1772194081779972
1223,0.98227456127740431,15.725189421015012,1.3987491199270931e-05,-11.177347113511706,-8.9941850638004013,-2.1831620497113047
1224,0.98238174468849571,15.738041458184417,1.3829318951834151e-05,-11.188719657763764,-8.999613151149175,-2.1891065066145892
1225,0.98248884056718755,15.750893495353825,1.3672911714816477e-05,-11.200093929557431,-9.0050411536183361,-2.1950527759390948
1226,0.98259584905633213,15.763745532523231,1.3518250101488419e-05,-11.21146992608957,-9.0104690713463391,-2.2010008547432314
1227,0.98270277029843112,15.776597569692639,1.3365314934025085e-05,-11.222847644563846,-9.01589690447131,-2.2069507400925357
1228,0.98280960443563914,15.789449606862044,1.3214087241308149e-05,-11.234227082190683,-9.0213246531310283,-2.2129024290596551
1229,0.98291635160976276,15.802301644031452,1.3064548256749914e-05,-11.24560823618727,-9.0267523174629432,-2.2188559187243264
1230,0.98302301196226305,15.815153681200858,1.2916679416140023e-05,-11.256991103777514,-9.0321798976041681,-2.2248112061733458
1231,0.98312958563425623,15.828005718370266,1.2770462355513787e-05,-11.268375682192037,-9.0376073936914771,-2.2307682885005597
1232,0.98323607276651415,15.840857755539671,1.262587890904271e-05,-11.279761968668133,-9.0430348058613195,-2.2367271628068135
1233,0.98334247349946668,15.853709792709079,1.248291110694587e-05,-11.291149960449781,-9.0484621342498066,-2.2426878261999743
1234,0.9834487879732019,15.866561829878485,1.2341541173423666e-05,-11.302539654787585,-9.0538893789927197,-2.2486502757948656
1235,0.98355501632746745,15.879413867047893,1.2201751524611765e-05,-11.313931048938775,-9.0593165402255114,-2.2546145087132636
1236,0.98366115870167148,15.892265904217298,1.2063524766556372e-05,-11.325324140167195,-9.0647436180833054,-2.2605805220838899
1237,0.98376721523488408,15.905117941386704,1.1926843693210631e-05,-11.336718925743243,-9.070170612700899,-2.2665483130423443
1238,0.98387318606583862,15.917969978556112,1.1791691284450667e-05,-11.348115402943897,-9.0755975242127604,-2.2725178787311364
1239,0.98397907133293139,15.930822015725518,1.1658050704112701e-05,-11.359513569052664,-9.0810243527530314,-2.2784892162996329
1240,0.98408487117422472,15.943674052894925,1.1525905298050038e-05,-11.370913421359571,-9.0864510984555338,-2.2844623229040373
1241,0.98419058572744633,15.956526090064331,1.1395238592209922e-05,-11.382314957161134,-9.0918777614537607,-2.2904371957073728
1242,0.98429621512999177,15.969378127233739,1.1266034290730144e-05,-11.393718173760352,-9.0973043418808874,-2.2964138318794642
1243,0.98440175951892439,15.982230164403145,1.1138276274055334e-05,-11.40512306846667,-9.1027308398697659,-2.3023922285969043
1244,0.98450721903097682,15.995082201572552,1.1011948597072279e-05,-11.416529638595982,-9.1081572555529249,-2.3083723830430571
1245,0.9846125938025525,16.00793423874196,1.0887035487264803e-05,-11.42793788147058,-9.1135835890625803,-2.3143542924079998
1246,0.98471788396972604,16.020786275911366,1.076352134288735e-05,-11.439347794419152,-9.1190098405306212,-2.3203379538885311
1247,0.98482308966824461,16.033638313080772,1.0641390731157187e-05,-11.450759374776773,-9.1244360100886279,-2.3263233646881449
1248,0.98492821103352879,16.046490350250178,1.0520628386465716e-05,-11.462172619884853,-9.1298620978678606,-2.3323105220169928
1249,0.98503324820067406,16.059342387419587,1.0401219208607594e-05,-11.47358752709115,-9.1352881039992617,-2.3382994230918879
1250,0.98513820130445118,16.072194424588993,1.0283148261028627e-05,-11.485004093749719,-9.1407140286134645,-2.3442900651362546
1251,0.98524307047930804,16.085046461758399,1.0166400769091139e-05,-11.496422317220924,-9.1461398718407825,-2.3502824453801416
1252,0.98534785585936957,16.097898498927805,1.0050962118357708e-05,-11.507842194871396,-9.1515656338112255,-2.3562765610601701
1253,0.98545255757844041,16.110750536097214,9.9368178528923884e-06,-11.519263724074012,-9.1569913146544852,-2.3622724094195267
1254,0.98555717577000412,16.12360257326662,9.8239536735793098e-06,-11.530686902207892,-9.1624169144999446,-2.3682699877079472
1255,0.98566171056722518,16.136454610436026,9.7123554364588378e-06,-11.542111726658362,-9.1678424334766806,-2.3742692931816816
1256,0.98576616210295032,16.149306647605432,9.6020091510807066e-06,-11.553538194816955,-9.1732678717134561,-2.380270323103499
1257,0.98587053050970852,16.162158684774841,9.4929009788743575e-06,-11.564966304081372,-9.1786932293387338,-2.3862730747426379
1258,0.98597481591971314,16.175010721944247,9.3850172315359604e-06,-11.576396051855461,-9.1841185064806616,-2.3922775453747995
1259,0.98607901846486212,16.187862759113653,9.2783443694320911e-06,-11.587827435549219,-9.1895437032670895,-2.3982837322821293
1260,0.98618313827673887,16.200714796283059,9.1728690000199087e-06,-11.599260452578749,-9.1949688198255597,-2.4042916327531891
1261,0.98628717548661438,16.213566833452468,9.068577876283682e-06,-11.610695100366266,-9.200393856283311,-2.4103012440829552
1262,0.98639113022544667,16.226418870621874,8.9654578951876053e-06,-11.62213137634005,-9.2058188127672818,-2.4163125635727685
1263,0.98649500262388334,16.23927090779128,8.8634960961442888e-06,-11.633569277934448,-9.211243689404105,-2.4223255885303434
1264,0.98659879281226104,16.252122944960686,8.7626796594994792e-06,-11.645008802589848,-9.2166684863201187,-2.428340316269729
1265,0.98670250092060785,16.264974982130095,8.662995905032198e-06,-11.656449947752654,-9.2220932036413554,-2.4343567441112981
1266,0.98680612707864324,16.277827019299501,8.5644322904705265e-06,-11.667892710875279,-9.2275178414935528,-2.440374869381726
1267,0.98690967141577923,16.290679056468907,8.4669764100227151e-06,-11.679337089416116,-9.2329424000021501,-2.4463946894139657
1268,0.98701313406112234,16.303531093638313,8.370615992923561e-06,-11.690783080839525,-9.2383668792922879,-2.4524162015472371
1269,0.98711651514347265,16.316383130807719,8.275338901995781e-06,-11.702230682615816,-9.2437912794888124,-2.458439403127004
1270,0.98721981479132692,16.329235167977128,8.1811331322263516e-06,-11.713679892221235,-9.2492156007162798,-2.4644642915049548
1271,0.9873230331328775,16.342087205146534,8.0879868093578157e-06,-11.725130707137911,-9.2546398430989409,-2.47049086403897
1272,0.98742617029601509,16.35493924231594,7.995888188493699e-06,-11.736583124853892,-9.2600640067607625,-2.4765191180931296
1273,0.98752922640832852,16.367791279485346,7.904825652718901e-06,-11.748037142863089,-9.2654880918254179,-2.4825490510376707
1274,0.98763220159710607,16.380643316654755,7.8147877117341634e-06,-11.759492758665269,-9.2709120984162894,-2.4885806602489797
1275,0.98773509598933662,16.393495353824161,7.7257630005048692e-06,-11.770949969766036,-9.2763360266564643,-2.494613943109572
1276,0.98783790971170993,16.406347390993567,7.6377402779237132e-06,-11.782408773676813,-9.2817598766687439,-2.5006488970080696
1277,0.98794064289061834,16.419199428162973,7.5507084254874335e-06,-11.793869167914822,-9.2871836485756454,-2.506685519339177
1278,0.98804329565215732,16.432051465332382,7.4646564459871197e-06,-11.805331150003079,-9.2926073424993909,-2.5127238075036882
1279,0.98814586812212657,16.444903502501788,7.3795734622124893e-06,-11.816794717470344,-9.2980309585619167,-2.5187637589084275
1280,0.98824836042603059,16.457755539671194,7.2954487156691944e-06,-11.828259867851143,-9.3034544968848802,-2.5248053709662628
1281,0.98835077268907989,16.4706075768406,7.2122715653098062e-06,-11.839726598685726,-9.3088779575896474,-2.5308486410960782
1282,0.98845310503619221,16.483459614010009,7.1300314862779323e-06,-11.85119490752006,-9.3143013407973037,-2.5368935667227568
1283,0.98855535759199265,16.496311651179415,7.0487180686655238e-06,-11.862664791905786,-9.3197246466286465,-2.5429401452771394
1284,0.98865753048081517,16.509163688348821,6.9683210162827462e-06,-11.874136249400244,-9.3251478752041965,-2.548988374196048
1285,0.98875962382670346,16.522015725518227,6.8888301454411784e-06,-11.885609277566427,-9.3305710266441917,-2.5550382509222356
1286,0.98886163775341118,16.534867762687636,6.8102353837493647e-06,-11.897083873972969,-9.3359941010685894,-2.5610897729043796
1287,0.98896357238440458,16.547719799857042,6.7325267689211484e-06,-11.908560036194125,-9.3414170985970628,-2.5671429375970618
1288,0.98906542784286089,16.560571837026448,6.6556944475961862e-06,-11.920037761809763,-9.3468400193490133,-2.5731977424607493
1289,0.98916720425167126,16.573423874195854,6.5797286741730636e-06,-11.931517048405338,-9.3522628634435634,-2.5792541849617745
1290,0.98926890173344095,16.586275911365263,6.5046198096543725e-06,-11.94299789357188,-9.3576856309995531,-2.5853122625723266
1291,0.98937052041049012,16.599127948534669,6.4303583205040378e-06,-11.954480294905965,-9.3631083221355507,-2.5913719727704141
1292,0.98947206040485458,16.611979985704075,6.3569347775163542e-06,-11.965964250009725,-9.3685309369698473,-2.5974333130398772
1293,0.98957352183828706,16.62483202287348,6.2843398546971006e-06,-11.977449756490802,-9.3739534756204623,-2.6034962808703401
1294,0.98967490483225806,16.63768406004289,6.2125643281561817e-06,-11.988936811962351,-9.3793759382051416,-2.6095608737572089
1295,0.98977620950795631,16.650536097212296,6.1415990750119541e-06,-12.000425414043006,-9.384798324841352,-2.615627089201654
1296,0.98987743598629008,16.663388134381702,6.0714350723069878e-06,-12.011915560356874,-9.3902206356462941,-2.6216949247105799
1297,0.98997858438788777,16.676240171551107,6.0020633959350905e-06,-12.023407248533521,-9.3956428707369,-2.6277643777966215
1298,0.99007965483309868,16.689092208720513,5.933475219579717e-06,-12.034900476207953,-9.4010650302298213,-2.6338354459781321
1299,0.99018064744199463,16.701944245889923,5.8656618136633918e-06,-12.046395241020596,-9.4064871142414539,-2.639908126779142
1300,0.99028156233436959,16.714796283059329,5.7986145443082582e-06,-12.057891540617272,-9.411909122887911,-2.6459824177293605
1301,0.99038239962974162,16.727648320228734,5.7323248723073008e-06,-12.06938937264921,-9.4173310562850485,-2.6520583163641618
1302,0.99048315944735321,16.74050035739814,5.6667843521067165e-06,-12.080888734772987,-9.4227529145484521,-2.6581358202245351
1303,0.9905838419061721,16.75335239456755,5.6019846307984838e-06,-12.092389624650563,-9.4281746977934411,-2.664214926857122
1304,0.99068444712489223,16.766204431736956,5.5379174471240397e-06,-12.103892039949208,-9.4335964061350666,-2.6702956338141419
1305,0.99078497522193465,16.779056468906361,5.4745746304878628e-06,-12.115395978341549,-9.439018039688122,-2.6763779386534274
1306,0.99088542631544807,16.791908506075767,5.4119480999819652e-06,-12.126901437505492,-9.4444395985671292,-2.6824618389383623
1307,0.99098580052331053,16.804760543245177,5.3500298634201131e-06,-12.138408415124253,-9.4498610828863558,-2.6885473322378974
1308,0.99108609796312885,16.817612580414583,5.2888120163827086e-06,-12.149916908886304,-9.4552824927597978,-2.6946344161265063
1309,0.9911863187522405,16.830464617583988,5.2282867412711459e-06,-12.161426916485398,-9.4607038283011988,-2.7007230881841995
1310,0.99128646300771417,16.843316654753394,5.1684463063726441e-06,-12.172938435620518,-9.4661250896240343,-2.7068133459964834
1311,0.99138653084635064,16.856168691922804,5.1092830649345475e-06,-12.184451463995881,-9.4715462768415293,-2.7129051871543517
1312,0.99148652238468338,16.86902072909221,5.0507894542485881e-06,-12.19596599932091,-9.4769673900666387,-2.7189986092542711
1313,0.99158643773897959,16.881872766261615,4.9929579947446141e-06,-12.207482039310229,-9.4823884294120653,-2.7250936098981633
1314,0.99168627702524081,16.894724803431021,4.9357812890940059e-06,-12.218999581683637,-9.4878093949902595,-2.731190186693377
1315,0.99178604035920392,16.907576840600431,4.879252021322404e-06,-12.230518624166107,-9.4932302869134073,-2.7372883372526999
1316,0.99188572785634177,16.920428877769837,4.8233629559319504e-06,-12.24203916448775,-9.4986511052934404,-2.7433880591943094
1317,0.99198533963186419,16.933280914939242,4.7681069370325483e-06,-12.253561200383825,-9.5040718502420383,-2.7494893501417863
1318,0.99208487580071858,16.946132952108648,4.7134768874825407e-06,-12.265084729594692,-9.509492521870623,-2.7555922077240691
1319,0.99218433647759086,16.958984989278058,4.6594658080381873e-06,-12.276609749865838,-9.5149131202903678,-2.7616966295754697
1320,0.99228372177690627,16.971837026447464,4.6060667765124503e-06,-12.288136258947803,-9.5203336456121885,-2.7678026133356148
1321,0.99238303181282994,16.984689063616869,4.5532729469421742e-06,-12.299664254596237,-9.5257540979467503,-2.773910156649487
1322,0.99248226669926776,16.997541100786275,4.5010775487645686e-06,-12.311193734571825,-9.5311744774044698,-2.7800192571673552
1323,0.99258142654986747,17.010393137955685,4.4494738860020463e-06,-12.322724696640298,-9.536594784095513,-2.7861299125447854
1324,0.99268051147801917,17.023245175125091,4.3984553364557995e-06,-12.334257138572418,-9.5420150181297902,-2.7922421204426282
1325,0.99277952159685601,17.036097212294496,4.3480153509078682e-06,-12.345791058143957,-9.5474351796169685,-2.7983558785269889
1326,0.99287845701925503,17.048949249463902,4.2981474523316229e-06,-12.357326453135686,-9.5528552686664696,-2.8044711844692163
1327,0.99297731785783816,17.061801286633308,4.2488452351106883e-06,-12.368863321333352,-9.5582752853874595,-2.8105880359458926
1328,0.99307610422497272,17.074653323802718,4.2001023642659551e-06,-12.38040166052768,-9.5636952298888644,-2.8167064306388152
1329,0.99317481623277248,17.087505360972123,4.1519125746909655e-06,-12.391941468514336,-9.5691151022793619,-2.822826366234974
1330,0.99327345399309785,17.100357398141529,4.1042696703952071e-06,-12.403482743093933,-9.5745349026673843,-2.8289478404265491
1331,0.99337201761755733,17.113209435310935,4.0571675237555728e-06,-12.415025482072,-9.5799546311611223,-2.8350708509108777
1332,0.99347050721750763,17.126061472480345,4.01060007477558e-06,-12.426569683258991,-9.5853742878685182,-2.8411953953904732
1333,0.99356892290405541,17.13891350964975,3.9645613303526904e-06,-12.438115344470228,-9.5907938728972741,-2.847321471572954
1334,0.99366726478805645,17.151765546819156,3.919045363553074e-06,-12.449662463525925,-9.5962133863548509,-2.8534490771710743
1335,0.99376553298011816,17.164617583988562,3.8740463128942584e-06,-12.461211038251172,-9.601632828348464,-2.8595782099027076
1336,0.99386372759059893,17.177469621157972,3.8295583816353775e-06,-12.472761066475895,-9.6070521989850963,-2.8657088674907989
1337,0.99396184872960969,17.190321658327377,3.785575837074916e-06,-12.484312546034859,-9.6124714983714821,-2.8718410476633771
1338,0.99405989650701443,17.203173695496783,3.7420930098558172e-06,-12.49586547476766,-9.6178907266141174,-2.8779747481535427
1339,0.9941578710324307,17.216025732666189,3.6991042932781623e-06,-12.507419850518684,-9.6233098838192639,-2.8841099666994197
1340,0.99425577241523078,17.228877769835599,3.6566041426188879e-06,-12.518975671137129,-9.6287289700929453,-2.8902467010441839
1341,0.99435360076454182,17.241729807005004,3.6145870744589983e-06,-12.530532934476957,-9.6341479855409435,-2.8963849489360136
1342,0.9944513561892474,17.25458184417441,3.5730476660176787e-06,-12.542091638396908,-9.6395669302688063,-2.9025247081281016
1343,0.99454903879798739,17.267433881343816,3.5319805544936531e-06,-12.553651780760465,-9.6449858043818466,-2.908665976378618
1344,0.9946466486991592,17.280285918513226,3.4913804364134375e-06,-12.565213359435859,-9.6504046079851449,-2.9148087514507139
1345,0.99474418600091852,17.293137955682631,3.451242066986671e-06,-12.576776372296019,-9.6558233411835381,-2.9209530311124805
1346,0.9948416508111797,17.305989992852037,3.4115602594680162e-06,-12.588340817218612,-9.6612420040816396,-2.927098813136972
1347,0.9949390432376165,17.318842030021443,3.3723298845261687e-06,-12.599906692085984,-9.6666605967838226,-2.9332460953021613
1348,0.99503636338766377,17.331694067190853,3.3335458696193473e-06,-12.611473994785174,-9.672079119394235,-2.9393948753909385
1349,0.99513361136851619,17.344546104360258,3.2952031983776058e-06,-12.623042723207869,-9.6774975720167848,-2.9455451511910837
1350,0.9952307872871311,17.357398141529664,3.2572969099915175e-06,-12.634612875250436,-9.6829159547551544,-2.9516969204952819
1351,0.99532789125022747,17.37025017869907,3.2198220986075848e-06,-12.646184448813864,-9.6883342677127988,-2.9578501811010653
1352,0.99542492336428812,17.38310221586848,3.1827739127299273e-06,-12.657757441803778,-9.6937525109929368,-2.9640049308108409
1353,0.99552188373555905,17.395954253037885,3.1461475546284359e-06,-12.669331852130407,-9.6991706846985597,-2.9701611674318471
1354,0.99561877247005126,17.408806290207291,3.1099382797531738e-06,-12.680907677708589,-9.7045887889324334,-2.9763188887761558
1355,0.99571558967354079,17.421658327376697,3.0741413961550678e-06,-12.692484916457747,-9.7100068237970945,-2.9824780926606529
1356,0.99581233545156922,17.434510364546107,3.0387522639127337e-06,-12.704063566301881,-9.7154247893948575,-2.988638776907024
1357,0.99590900990944542,17.447362401715512,3.0037662945655201e-06,-12.715643625169532,-9.720842685827801,-2.9948009393417312
1358,0.99600561315224478,17.460214438884918,2.9691789505523967e-06,-12.72722509099381,-9.7262605131977846,-3.0009645777960259
1359,0.996102145284811,17.473066476054324,2.9349857446570547e-06,-12.738807961712345,-9.7316782716064445,-3.0071296901059004
1360,0.99619860641175673,17.48591851322373,2.9011822394587873e-06,-12.750392235267293,-9.7370959611551857,-3.0132962741121077
1361,0.99629499663746346,17.498770550393139,2.8677640467892802e-06,-12.761977909605319,-9.742513581945202,-3.019464327660117
1362,0.996391316066083,17.511622587562545,2.8347268271952535e-06,-12.773564982677568,-9.7479311340774473,-3.0256338486001209
1363,0.99648756480153744,17.524474624731951,2.8020662894067137e-06,-12.785153452439683,-9.7533486176526694,-3.0318048347870139
1364,0.99658374294752061,17.537326661901357,2.7697781898110528e-06,-12.796743316851758,-9.7587660327713852,-3.0379772840803732
1365,0.9966798506074982,17.550178699070766,2.7378583319325975e-06,-12.808334573878362,-9.7641833795338933,-3.0441511943444688
1366,0.99677588788470861,17.563030736240172,2.7063025659179297e-06,-12.819927221488483,-9.7696006580402717,-3.0503265634482108
1367,0.99687185488216368,17.575882773409578,2.6751067880264872e-06,-12.831521257655551,-9.7750178683903783,-3.0565033892651723
1368,0.99696775170264895,17.588734810578984,2.6442669401267879e-06,-12.843116680357413,-9.7804350106838527,-3.0626816696735606
1369,0.99706357844872506,17.601586847748393,2.6137790091979421e-06,-12.854713487576323,-9.7858520850201192,-3.0688614025562035
1370,0.99715933522272782,17.614438884917799,2.5836390268366395e-06,-12.866311677298899,-9.7912690914983784,-3.0750425858005208
1371,0.99725502212676886,17.627290922087205,2.5538430687691631e-06,-12.877911247516172,-9.7966860302176162,-3.0812252172985559
1372,0.99735063926273648,17.640142959256611,2.524387254368907e-06,-12.889512196223519,-9.802102901276605,-3.0874092949469141
1373,0.99744618673229657,17.65299499642602,2.4952677461789041e-06,-12.901114521420673,-9.8075197047738989,-3.0935948166467746
1374,0.99754166463689276,17.665847033595426,2.4664807494395126e-06,-12.912718221111707,-9.8129364408078352,-3.0997817803038714
1375,0.99763707307774707,17.678699070764832,2.4380225116211494e-06,-12.924323293305022,-9.8183531094765382,-3.1059701838284841
1376,0.99773241215586128,17.691551107934238,2.4098893219620932e-06,-12.93592973601333,-9.8237697108779205,-3.1121600251354096
1377,0.99782768197201632,17.704403145103647,2.3820775110111201e-06,-12.947537547253654,-9.8291862451096783,-3.1183513021439762
1378,0.99792288262677453,17.717255182273053,2.3545834501752183e-06,-12.959146725047301,-9.8346027122692963,-3.1245440127780046
1379,0.99801801422047842,17.730107219442459,2.3274035512720062e-06,-12.970757267419854,-9.8400191124540477,-3.1307381549658064
1380,0.99811307685325279,17.742959256611865,2.3005342660870278e-06,-12.982369172401167,-9.8454354457609909,-3.1369337266401764
1381,0.99820807062500527,17.755811293781274,2.2739720859357736e-06,-12.993982438025355,-9.8508517122869819,-3.1431307257383736
1382,0.99830299563542579,17.76866333095068,2.2477135412304988e-06,-13.00559706233075,-9.8562679121286543,-3.1493291502020959
1383,0.99839785198398823,17.781515368120086,2.2217552010515039e-06,-13.017213043359934,-9.8616840453824413,-3.155528997977493
1384,0.99849263976995084,17.794367405289492,2.1960936727232073e-06,-13.0288303791597,-9.8671001121445645,-3.1617302670151357
1385,0.99858735909235685,17.807219442458901,2.1707256013946871e-06,-13.040449067781047,-9.8725161125110379,-3.1679329552700093
1386,0.99868201005003487,17.820071479628307,2.1456476696247714e-06,-13.052069107279161,-9.8779320465776639,-3.1741370607014971
1387,0.99877659274159969,17.832923516797713,2.120856596971515e-06,-13.06369049571342,-9.8833479144400407,-3.1803425812733792
1388,0.99887110726545314,17.845775553967119,2.0963491395862288e-06,-13.075313231147353,-9.8887637161935622,-3.186549514953791
1389,0.99896555371978379,17.858627591136525,2.0721220898117058e-06,-13.08693731164867,-9.8941794519334128,-3.1927578597152575
1390,0.99905993220256906,17.871479628305934,2.0481722757849417e-06,-13.098562735289205,-9.8995951217545723,-3.1989676135346325
1391,0.9991542428115745,17.88433166547534,2.0244965610440139e-06,-13.110189500144932,-9.905010725751815,-3.2051787743931168
1392,0.99924848564435487,17.897183702644746,2.0010918441392296e-06,-13.121817604295956,-9.9104262640197103,-3.2113913402762453
1393,0.99934266079825484,17.910035739814152,1.9779550582484998e-06,-13.133447045826475,-9.915841736652629,-3.2176053091738464
1394,0.99943676837040973,17.922887776983561,1.9550831707967788e-06,-13.145077822824808,-9.9212571437447323,-3.2238206790800756
1395,0.99953080845774522,17.935739814152967,1.9324731830797235e-06,-13.156709933383331,-9.9266724853899824,-3.2300374479933485
1396,0.99962478115697972,17.948591851322373,1.910122129891261e-06,-13.168343375598514,-9.9320877616821406,-3.2362556139163736
1397,0.9997186865646227,17.961443888491779,1.8880270791552857e-06,-13.179978147570894,-9.9375029727147606,-3.2424751748561338
1398,0.99981252477697735,17.974295925661188,1.8661851315613048e-06,-13.191614247405051,-9.9429181185812077,-3.248696128823843
1399,0.99990629589013968,17.987147962830594,1.8445934202039922e-06,-13.2032516732096,-9.9483331993746305,-3.2549184738349695
1400,1,18,1.8232491102266281e-06,-13.2148904230972,-9.9537482151879928,-3.2611422079092076
